pred,label
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
16,2
16,2
2,2
16,2
16,2
16,2
16,2
2,2
2,2
2,2
16,2
16,2
2,2
16,2
2,2
2,2
2,2
2,2
16,2
2,2
16,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
16,2
2,2
16,2
2,2
2,2
2,2
2,2
2,2
16,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
16,2
16,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
16,2
2,2
2,2
2,2
2,2
16,2
16,2
2,2
2,2
2,2
16,2
16,2
2,2
16,2
2,2
16,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
16,2
16,2
2,2
2,2
16,2
2,2
2,2
16,2
2,2
16,2
2,2
2,2
16,2
2,2
2,2
2,2
2,2
2,2
16,2
2,2
2,2
2,2
16,2
2,2
16,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
2,2
16,2
2,2
2,2
2,2
16,2
2,2
16,2
2,2
16,2
2,2
2,2
2,2
2,2
2,2
16,2
16,2
2,2
2,2
17,3
3,3
0,3
0,3
8,3
3,3
6,3
3,3
3,3
3,3
18,3
3,3
7,3
3,3
3,3
3,3
3,3
18,3
0,3
3,3
3,3
3,3
3,3
3,3
3,3
21,3
18,3
3,3
3,3
3,3
0,3
7,3
3,3
3,3
3,3
21,3
3,3
18,3
3,3
3,3
10,3
3,3
18,3
7,3
3,3
18,3
3,3
3,3
18,3
3,3
3,3
0,3
0,3
13,3
0,3
18,3
8,3
3,3
8,3
18,3
3,3
0,3
3,3
0,3
14,3
0,3
15,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
18,3
0,3
14,3
3,3
7,3
21,3
3,3
3,3
3,3
13,3
3,3
0,3
3,3
18,3
3,3
3,3
3,3
3,3
3,3
7,3
3,3
3,3
7,3
3,3
7,3
0,3
0,3
3,3
9,3
7,3
3,3
3,3
3,3
0,3
0,3
0,3
0,3
6,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
7,3
18,3
8,3
18,3
8,3
3,3
3,3
7,3
3,3
3,3
3,3
3,3
10,3
3,3
18,3
0,3
0,3
0,3
13,3
3,3
0,3
3,3
3,3
3,3
3,3
13,3
13,3
3,3
0,3
7,3
14,3
3,3
7,3
22,3
0,3
3,3
18,3
3,3
3,3
3,3
3,3
0,3
3,3
3,3
18,3
22,3
3,3
3,3
3,3
3,3
13,3
3,3
18,3
3,3
3,3
3,3
0,3
3,3
7,3
3,3
10,3
3,3
3,3
3,3
3,3
3,3
3,3
18,3
3,3
3,3
3,3
3,3
3,3
18,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
18,3
3,3
9,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
13,3
6,3
3,3
3,3
3,3
15,3
3,3
22,3
10,3
3,3
3,3
3,3
3,3
0,3
3,3
3,3
3,3
3,3
18,3
3,3
3,3
3,3
14,3
14,3
6,3
18,3
7,3
3,3
18,3
18,3
3,3
0,3
3,3
3,3
3,3
3,3
3,3
18,3
3,3
3,3
3,3
3,3
3,3
0,3
0,3
3,3
3,3
3,3
6,3
0,3
0,3
3,3
18,3
3,3
10,3
3,3
18,3
18,3
18,3
3,3
0,3
3,3
3,3
18,3
7,3
3,3
3,3
3,3
3,3
3,3
0,3
17,3
10,3
3,3
0,3
3,3
3,3
3,3
3,3
3,3
4,3
3,3
18,3
3,3
0,3
3,3
0,3
3,3
3,3
3,3
3,3
3,3
3,3
10,3
18,3
18,3
3,3
12,3
3,3
3,3
14,3
13,3
3,3
3,3
3,3
3,3
3,3
0,3
0,3
14,3
3,3
3,3
3,3
6,3
3,3
18,3
3,3
3,3
3,3
3,3
22,3
14,3
18,3
3,3
14,3
12,3
0,3
6,3
0,3
3,3
18,3
3,3
3,3
10,3
3,3
3,3
22,3
3,3
3,3
3,3
18,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
18,3
0,3
0,3
3,3
3,3
3,3
3,3
0,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
0,3
3,3
3,3
3,3
3,3
0,3
0,3
3,3
3,3
3,3
3,3
18,3
0,3
3,3
7,3
3,3
3,3
3,3
3,3
3,3
0,3
3,3
6,3
18,3
0,3
3,3
0,3
3,3
0,3
3,3
3,3
6,3
3,3
3,3
3,3
18,3
3,3
3,3
13,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
18,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
14,3
3,3
0,3
3,3
0,3
3,3
3,3
3,3
3,3
3,3
7,3
3,3
18,3
3,3
0,3
6,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
18,3
7,3
3,3
3,3
3,3
3,3
0,3
3,3
18,3
13,3
3,3
3,3
3,3
0,3
3,3
18,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
7,3
3,3
0,3
3,3
3,3
18,3
3,3
3,3
3,3
3,3
3,3
3,3
18,3
6,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
21,3
3,3
3,3
3,3
3,3
0,3
12,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
7,3
3,3
3,3
13,3
22,3
3,3
3,3
14,3
3,3
3,3
3,3
3,3
3,3
13,3
3,3
3,3
10,3
3,3
18,3
3,3
3,3
3,3
3,3
3,3
3,3
22,3
0,3
3,3
3,3
3,3
3,3
18,3
3,3
3,3
18,3
3,3
3,3
3,3
18,3
3,3
3,3
3,3
3,3
18,3
18,3
3,3
3,3
3,3
3,3
3,3
3,3
6,3
3,3
3,3
3,3
3,3
3,3
18,3
3,3
3,3
18,3
3,3
7,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
0,3
3,3
18,3
3,3
3,3
18,3
3,3
6,3
3,3
3,3
0,3
18,3
3,3
13,3
3,3
18,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
7,3
3,3
13,3
0,3
3,3
3,3
3,3
3,3
7,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
7,3
3,3
6,3
3,3
10,3
3,3
3,3
3,3
3,3
3,3
13,3
3,3
3,3
3,3
18,3
15,3
3,3
3,3
13,3
14,3
0,3
3,3
3,3
18,3
3,3
3,3
3,3
3,3
21,3
3,3
3,3
7,3
7,3
3,3
0,3
3,3
3,3
3,3
3,3
3,3
0,3
18,3
6,3
7,3
3,3
13,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
21,3
3,3
10,3
4,3
3,3
3,3
14,3
3,3
18,3
3,3
3,3
3,3
3,3
3,3
7,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
18,3
3,3
3,3
3,3
3,3
3,3
3,3
7,3
3,3
3,3
10,3
3,3
3,3
3,3
18,3
18,3
3,3
0,3
3,3
3,3
0,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
13,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
0,3
18,3
3,3
6,3
3,3
3,3
3,3
3,3
3,3
3,3
14,3
3,3
3,3
18,3
3,3
0,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
18,3
3,3
0,3
3,3
3,3
3,3
3,3
3,3
18,3
0,3
8,3
18,3
3,3
3,3
18,3
3,3
3,3
0,3
3,3
13,3
3,3
19,3
3,3
7,3
3,3
3,3
7,3
3,3
3,3
18,3
3,3
18,3
13,3
6,3
3,3
3,3
3,3
13,3
3,3
18,3
3,3
3,3
3,3
3,3
0,3
3,3
13,3
3,3
4,3
3,3
14,3
3,3
3,3
14,3
3,3
18,3
3,3
3,3
0,3
18,3
3,3
18,3
3,3
3,3
18,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
4,3
3,3
3,3
3,3
3,3
3,3
3,3
0,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
18,3
8,3
14,3
18,3
0,3
3,3
3,3
3,3
3,3
3,3
3,3
0,3
3,3
3,3
3,3
3,3
6,3
3,3
3,3
3,3
3,3
18,3
10,3
3,3
3,3
3,3
3,3
0,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
18,3
7,3
18,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
3,3
4,4
4,4
4,4
4,4
9,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
9,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
3,4
4,4
4,4
4,4
4,4
0,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
9,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
9,4
4,4
4,4
4,4
4,4
23,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
19,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
9,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
9,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
9,4
4,4
4,4
4,4
6,4
4,4
15,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
9,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
9,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
6,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
6,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
9,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
9,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
12,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
9,4
4,4
4,4
4,4
4,4
4,4
4,4
9,4
4,4
4,4
4,4
4,4
14,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
9,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
9,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
6,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
9,4
4,4
4,4
4,4
4,4
4,4
4,4
12,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
9,4
4,4
4,4
4,4
4,4
4,4
12,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
0,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
15,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
9,4
9,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
9,4
4,4
6,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
6,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
9,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
9,4
4,4
4,4
4,4
4,4
4,4
6,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
9,4
4,4
4,4
9,4
4,4
4,4
4,4
4,4
3,4
4,4
4,4
13,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
9,4
4,4
4,4
4,4
4,4
9,4
4,4
4,4
4,4
4,4
4,4
4,4
9,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
7,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
9,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
7,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
9,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
4,4
5,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
14,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
17,5
5,5
17,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
17,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
17,5
17,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
18,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
17,5
5,5
5,5
17,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
5,5
